test,n,k,optimum
rl1304,1304,5,3099073
rl1304,1304,10,2134295
rl1304,1304,20,1412108
rl1304,1304,50,795012
rl1304,1304,100,491639
rl1304,1304,200,268573
rl1304,1304,300,177326
rl1304,1304,400,128332
rl1304,1304,500,97024
fl1400,1400,5,174877
fl1400,1400,10,100601
fl1400,1400,20,57191
fl1400,1400,50,28486
fl1400,1400,100,15962
fl1400,1400,200,8806
fl1400,1400,300,6111
fl1400,1400,400,4648
fl1400,1400,500,3764
u1432,1432,5,1210126
u1432,1432,10,849759
u1432,1432,20,588766
u1432,1432,50,362072
u1432,1432,100,243793
u1432,1432,200,159887
u1432,1432,300,123689
u1432,1432,400,103979
u1432,1432,500,93200
v1748,1748,5,4479421
v1748,1748,10,2983645
v1748,1748,20,1899680
v1748,1748,50,1004331
v1748,1748,100,636515
v1748,1748,200,390350
v1748,1748,300,286039
v1748,1748,400,221526
v1748,1748,500,176986
pcb3038,3038,5,1777835
pcb3038,3038,10,1211704
pcb3038,3038,20,839494
pcb3038,3038,50,506339
pcb3038,3038,100,351500
pcb3038,3038,200,237399
pcb3038,3038,300,186833
pcb3038,3038,400,156276
pcb3038,3038,500,134798
rl5934,5934,200,1805530
rl5934,5934,300,1392419
rl5934,5934,400,1143940
rl5934,5934,500,972799
rl5934,5934,1000,558167
rl5934,5934,1500,373566
usa13509,13509,300,59340915
usa13509,13509,400,50538905
usa13509,13509,500,44469860
usa13509,13509,600,39953070
usa13509,13509,700,36469125
usa13509,13509,800,33635127
usa13509,13509,900,31274975
usa13509,13509,1000,29268216
usa13509,13509,2000,18230856
usa13509,13509,3000,13098935
usa13509,13509,4000,9905715
usa13509,13509,5000,7608605
